song_id,song_name,artist_id,language,genre,current_streams,current_listeners,repeat_rate,skip_rate,completion_rate,save_rate,share_rate,playlist_add_rate,avg_stream_growth,max_stream_growth,growth_acceleration,momentum_score,momentum_category,hit_probability_pct,future_streams,business_action,active_regions,artist_popularity
S00433,Song_00433,A0413,Punjabi,Pop,725097,551280,0.4042011319111885,0.1913964614389523,0.7922815843949155,0.14000507908866638,0.05349005949789581,0.09171382963285445,0.0,0.0,0.0,69.29452343448031,RISING,99.12,9654981,PROMOTE,6,71.55
S00434,Song_00434,A0066,English,Devotional,529023,400605,0.3127844135744686,0.2469117599801899,0.7031017555002335,0.09472922205164688,0.034472859799553175,0.06363874639607593,0.0,0.0,0.0,49.2209241005305,STABLE,3.49,6390406,MAINTAIN,6,13.42
S00435,Song_00435,A0217,Tamil,Rock,490995,349509,0.3136771871396731,0.2547480116905467,0.6882656646198027,0.09389457782203034,0.03409926496885631,0.05703429668477779,0.0,0.0,0.0,47.7969899248842,STABLE,1.28,6189326,MAINTAIN,4,0.97
S00436,Song_00436,A0062,Malayalam,Pop,573362,425668,0.2872520367986318,0.25416229188540573,0.7043089705979817,0.09637088059238655,0.03526457238974976,0.06495672683875696,0.0,0.0,0.0,48.49921593415698,STABLE,38.35,7472902,MAINTAIN,6,43.41
S00437,Song_00437,A0284,Punjabi,Romantic,292967,206782,0.20805485970732462,0.31234917243239,0.5748292469800353,0.0364828660134828,0.009846118134073566,0.016224816473387433,0.0,0.0,0.0,22.313510699912822,DECLINING,0.0,4705522,RECONSIDER,7,8.95
S00438,Song_00438,A0463,Marathi,Lo-Fi,571453,417342,0.22821091574775604,0.2880306866881441,0.612683807767218,0.058678493897091594,0.021260740591649056,0.03453762142319728,0.0,0.0,0.0,31.597816759323116,DECLINING,15.75,6292451,RECONSIDER,5,35.78
S00439,Song_00439,A0041,English,Hip-Hop,426497,313383,0.18283059387394976,0.3337585024044718,0.5843839464286971,0.02959637248989256,0.010862108027557334,0.02329417996509064,0.0,0.0,0.0,21.75622919575745,DECLINING,0.0,4992550,RECONSIDER,5,22.37
S00440,Song_00440,A0199,Telugu,Devotional,719322,539724,0.39174096390006746,0.20699631041452923,0.7629712423643376,0.12653133823954466,0.04785223558707784,0.08216792286427878,0.0,0.0,0.0,63.806975822909,RISING,89.12,9530440,PROMOTE,3,91.63
S00441,Song_00441,A0486,Gujarati,Classical,490091,360593,0.16172249599964503,0.31487825730323554,0.5960933785766317,0.03797356021886171,0.011575377225847424,0.01804527542131988,0.0,0.0,0.0,21.759054043991267,DECLINING,0.0,6859692,RECONSIDER,7,88.01
S00442,Song_00442,A0151,Hindi,Romantic,795271,546326,0.3944348246285185,0.20585184169924467,0.7649669106505833,0.12578936385967354,0.04713303046166575,0.0835874551092205,0.0,0.0,0.0,63.91989581297978,RISING,89.61,9277533,PROMOTE,4,81.89
S00443,Song_00443,A0066,Hindi,Rock,709724,501549,0.35582166448343033,0.21272776459581472,0.7616918689518742,0.1271321446159797,0.048577506883674376,0.08168494005570742,0.0,0.0,0.0,62.180212083508025,RISING,92.74,9076617,PROMOTE,4,71.39
S00444,Song_00444,A0244,Punjabi,Pop,593556,424547,0.33137438257719404,0.1632937751450579,0.8089902216471572,0.15378980419129096,0.05493384713588837,0.09135384303740222,0.0,0.0,0.0,68.15276364112711,RISING,85.81,8041951,PROMOTE,7,15.41
S00445,Song_00445,A0254,English,Electronic,475276,354992,0.18586897732906657,0.31438364234676275,0.6047244127622686,0.05074198855185469,0.018163789606526343,0.03358103844593681,0.0,0.0,0.0,27.573153278919595,DECLINING,0.06,5545732,RECONSIDER,6,4.84
S00446,Song_00446,A0331,Punjabi,Rock,529949,358867,0.22182034012600768,0.29288290005264656,0.6347516459130973,0.06284222288480133,0.021264145212571788,0.04063901110996553,0.0,0.0,0.0,33.27464982176564,DECLINING,1.25,7186480,RECONSIDER,6,65.39
S00447,Song_00447,A0157,Hindi,Classical,514509,362420,0.22210418851056785,0.2994660929157702,0.6179133892701585,0.05710777550907786,0.020465206114452846,0.03132277468130898,0.0,0.0,0.0,30.903276163112245,DECLINING,0.08,6845269,RECONSIDER,4,64.23
S00448,Song_00448,A0477,English,Romantic,558411,386210,0.38848812822039824,0.23074760346769674,0.720336812849317,0.11002563372258616,0.04154734470883716,0.07121514202118019,0.0,0.0,0.0,57.57111881728231,STABLE,6.03,7281965,MAINTAIN,8,36.94
S00449,Song_00449,A0260,Punjabi,Folk,435449,333728,0.1926718764982261,0.31184823021754554,0.605290171753753,0.047358927030396014,0.015455700450666411,0.02737858375683191,0.0,0.0,0.0,26.387001184854164,DECLINING,0.0,6039185,RECONSIDER,8,47.27
S00450,Song_00450,A0143,Punjabi,Hip-Hop,550605,412425,0.20434745711341457,0.27685001044305807,0.6390715667311412,0.06358489422319209,0.02184639631448142,0.04324180153967388,0.0,0.0,0.0,33.07282803398248,DECLINING,16.75,6774147,RECONSIDER,5,48.91
S00451,Song_00451,A0480,Marathi,Indie,396606,289766,0.22481933698225465,0.32258967337861755,0.5925049041113851,0.0425722824624007,0.015809308200409985,0.025109916277272007,0.0,0.0,0.0,26.776442610798,DECLINING,0.0,5487240,RECONSIDER,9,23.99
S00452,Song_00452,A0462,Tamil,Folk,483101,365442,0.2683298580896558,0.27086675457099035,0.6549851894324376,0.07492570640484673,0.027760903234986672,0.04688295269837621,0.0,0.0,0.0,39.76800018134279,DECLINING,0.61,6492153,RECONSIDER,5,31.42
S00453,Song_00453,A0250,Marathi,Electronic,441547,304759,0.2298012527931907,0.29597302212448506,0.6433879066101683,0.06008026013997946,0.022818029984348287,0.03923756148300789,0.0,0.0,0.0,34.03629328449975,DECLINING,1.25,6509949,RECONSIDER,4,41.84
S00454,Song_00454,A0013,Telugu,Devotional,517414,369592,0.22278079612112817,0.29286799352162873,0.6186303424337185,0.05686540834217191,0.0189343925193186,0.036662048962098744,0.0,0.0,0.0,31.077268371340722,DECLINING,0.1,6889838,RECONSIDER,5,60.32
S00455,Song_00455,A0298,Marathi,Folk,588877,441855,0.20869968654875468,0.30629316478653434,0.6283502327311137,0.057116022224485405,0.018422333118330674,0.030417218318226566,0.0,0.0,0.0,30.163546185192924,DECLINING,6.8,7644206,RECONSIDER,5,95.58
S00456,Song_00456,A0278,Punjabi,Romantic,481758,352676,0.21995542651045152,0.3053400254899763,0.6215672599105775,0.05604861118987399,0.020140298744456667,0.03424389524662863,0.0,0.0,0.0,31.058728242235585,DECLINING,0.05,6732911,RECONSIDER,7,53.85
S00457,Song_00457,A0074,Marathi,Lo-Fi,592102,422990,0.29398094517600887,0.23491729465531277,0.7168004837004435,0.10621054871273553,0.04067472044256366,0.06871084422799593,0.0,0.0,0.0,51.987652571771704,STABLE,64.03,8165022,MONITOR,5,73.12
S00458,Song_00458,A0317,Hindi,Indie,684675,487595,0.33012028425229956,0.23343776244203454,0.728018402891883,0.11249910273895343,0.04137450137921841,0.0714650478368318,0.0,0.0,0.0,55.29856291345194,STABLE,96.17,8473154,PROMOTE,9,80.7
S00459,Song_00459,A0420,Hindi,Classical,411242,298187,0.2495749311673547,0.30132379474859083,0.6179937846815258,0.06358090728301367,0.019551489501554394,0.037865500508070436,0.0,0.0,0.0,33.26161020474317,DECLINING,0.63,5790412,RECONSIDER,5,11.35
S00460,Song_00460,A0053,Punjabi,Hip-Hop,555296,396267,0.21798433884224525,0.2875205295914251,0.6527203509479629,0.0682115846134046,0.02566956117970964,0.04543653647666851,0.0,0.0,0.0,35.927515952225164,DECLINING,13.29,7344996,RECONSIDER,5,65.31
S00461,Song_00461,A0361,Kannada,Electronic,518115,386608,0.27909665604436534,0.26097681016762686,0.6873319629811915,0.0894575383851343,0.032813599304722094,0.05936504159251749,0.0,0.0,0.0,45.54856720743701,STABLE,5.56,7036060,MAINTAIN,5,48.21
S00462,Song_00462,A0071,Marathi,Lo-Fi,450540,327512,0.18559625296172355,0.32469924978914194,0.586691525724686,0.04342741640000977,0.011187376340408901,0.01787720755270036,0.0,0.0,0.0,22.90788510579695,DECLINING,0.0,5901594,RECONSIDER,4,57.24
S00463,Song_00463,A0374,Hindi,Devotional,440536,312981,0.2472610158444123,0.28460103147075383,0.627903281457134,0.06527552790744486,0.02348065857032855,0.04075327256287123,0.0,0.0,0.0,34.97131169796275,DECLINING,1.94,5683933,RECONSIDER,5,3.84
S00464,Song_00464,A0210,Punjabi,Pop,695748,508894,0.25561708332187055,0.23132657226467054,0.7169003719737607,0.1002310893820717,0.03960353236626881,0.0695704802964861,0.0,0.0,0.0,49.368175257812545,STABLE,87.51,8466642,PROMOTE,6,90.62
S00465,Song_00465,A0004,Hindi,Classical,524124,360211,0.15781028341721937,0.34462073860384185,0.5702562752325786,0.02800580770714942,0.006651656945512491,0.01614609215154451,0.0,0.0,0.0,18.06582353277457,DECLINING,0.0,6649782,RECONSIDER,3,95.28
S00466,Song_00466,A0483,Tamil,Electronic,428536,326508,0.28442182121111886,0.2932892452442735,0.6430078219799503,0.0645680963406716,0.025497078172663456,0.03718438751883568,0.0,0.0,0.0,37.563546609470606,DECLINING,2.22,5555983,RECONSIDER,5,0.35
S00467,Song_00467,A0083,Bengali,Rock,448715,317466,0.1867160577825657,0.32090525166308237,0.5945421927058377,0.042215544341756284,0.010536561395551019,0.022292150970497627,0.0,0.0,0.0,23.463271841646467,DECLINING,0.0,5144344,RECONSIDER,4,21.28
S00468,Song_00468,A0298,Punjabi,Electronic,461723,339615,0.2252580127497313,0.30888433108162255,0.6169803107057695,0.057123507501141,0.017428558809239873,0.031768325898443826,0.0,0.0,0.0,30.33566184135156,DECLINING,0.17,5731279,RECONSIDER,3,18.02
S00469,Song_00469,A0091,Punjabi,Electronic,598694,438920,0.23837145721315958,0.2761577700795398,0.6582394345024336,0.06947963182356694,0.022853823020140343,0.042383577872960904,0.0,0.0,0.0,36.34855407215633,DECLINING,31.8,7495198,RECONSIDER,4,78.13
S00470,Song_00470,A0466,English,Pop,491099,365840,0.20146785479991253,0.33012488317019584,0.6004817765867981,0.0403619068445222,0.01242073037393396,0.02365514979225891,0.0,0.0,0.0,24.852884744000924,DECLINING,0.0,5944243,RECONSIDER,3,59.81
S00471,Song_00471,A0369,English,Indie,426260,322712,0.2183154019683185,0.29716839487636654,0.6247102707267864,0.05662634175363792,0.01872877364337242,0.036909070626440915,0.0,0.0,0.0,31.09155271109802,DECLINING,0.4,6149372,RECONSIDER,4,17.73
S00472,Song_00472,A0402,Bengali,Romantic,467306,333525,0.22959298403418035,0.31848082412808737,0.588862544028966,0.04082152762161757,0.014019938535342178,0.025923094220823027,0.0,0.0,0.0,26.322390095974505,DECLINING,0.13,6316788,RECONSIDER,3,81.4
S00473,Song_00473,A0216,Tamil,Classical,450404,321217,0.23761195702593574,0.3098085274553512,0.6090176819033579,0.04838473679786562,0.01839566399038656,0.0299828464869543,0.0,0.0,0.0,29.791259342283375,DECLINING,0.03,5710735,RECONSIDER,5,35.35
S00474,Song_00474,A0234,Punjabi,Rock,456245,322664,0.1904147968165026,0.3132856250479457,0.6004295937489726,0.0402431011826544,0.014894751196290879,0.024440284630451493,0.0,0.0,0.0,24.959873222005275,DECLINING,0.0,5683828,RECONSIDER,5,46.09
S00475,Song_00475,A0317,English,Folk,445279,316090,0.2255275396247904,0.29759768594521635,0.6454133251287395,0.05809105001740011,0.022401847575057737,0.03968173621436932,0.0,0.0,0.0,33.67176787876497,DECLINING,0.49,6500910,RECONSIDER,6,38.73
S00476,Song_00476,A0392,Hindi,Folk,523161,385834,0.2561645681821716,0.27540088041730937,0.6715714665275125,0.07696574174385876,0.029118740183602273,0.045566227963321014,0.0,0.0,0.0,40.338800241027606,STABLE,2.79,6949993,MAINTAIN,3,52.14
S00477,Song_00477,A0423,Hindi,Classical,559788,405012,0.18656731158582956,0.2904688917947509,0.6133607722923679,0.05850690843728087,0.0183920476430328,0.03578412491481734,0.0,0.0,0.0,29.01435422888979,DECLINING,10.53,6498702,RECONSIDER,7,48.01
S00478,Song_00478,A0009,Hindi,Indie,393806,283592,0.16580862647747469,0.34834156919904724,0.5678278136950682,0.02998321532342238,0.008170188157634912,0.014908742136590596,0.0,0.0,0.0,18.780650780392858,DECLINING,0.0,5149801,RECONSIDER,6,27.46
S00479,Song_00479,A0332,English,Devotional,464168,335154,0.21654224625097715,0.28506489029834026,0.6318983643853088,0.05832542652034587,0.02165870017961892,0.03683978111554688,0.0,0.0,0.0,32.190874362379375,DECLINING,0.34,6814961,RECONSIDER,6,42.46
S00480,Song_00480,A0055,Malayalam,Devotional,562504,416071,0.24012488253206785,0.2927854735255216,0.6536646850511285,0.07013466451639264,0.02540431801303143,0.03722681946110159,0.0,0.0,0.0,36.413615030871505,DECLINING,18.6,7936445,RECONSIDER,3,90.83
S00481,Song_00481,A0144,Punjabi,Devotional,556445,387135,0.28775233445697235,0.26731123471322416,0.6722928591325288,0.0827514949565397,0.02806772831182921,0.05061025223759154,0.0,0.0,0.0,42.689907134489445,STABLE,6.6,7249169,MAINTAIN,7,50.29
S00482,Song_00482,A0414,Hindi,Electronic,739727,515371,0.3784594010916408,0.2103681493307666,0.7502984209039281,0.11781803787950816,0.04624047530807904,0.07945732297703983,0.0,0.0,0.0,61.09782267014311,RISING,89.01,9388432,PROMOTE,6,91.64
S00483,Song_00483,A0126,Hindi,Lo-Fi,495546,371563,0.19528316866857034,0.32048689728097896,0.6020712507012467,0.04135772399297024,0.0172998926157879,0.02323159195075936,0.0,0.0,0.0,25.840171186641225,DECLINING,0.0,5889768,RECONSIDER,5,55.01
S00484,Song_00484,A0398,English,Folk,464087,341949,0.1862938625350564,0.33379301725754007,0.566570492170649,0.03282653261158828,0.010062904117280646,0.018996984930501334,0.0,0.0,0.0,20.82498346309742,DECLINING,0.0,6174585,RECONSIDER,7,76.88
S00485,Song_00485,A0232,Telugu,Romantic,461661,336283,0.2528584555270412,0.29374800990337063,0.6483523624477702,0.0692274066783037,0.023066881168539593,0.03968383772001558,0.0,0.0,0.0,36.37435869571452,DECLINING,1.0,6456233,RECONSIDER,5,29.36
S00486,Song_00486,A0117,English,Classical,599298,426018,0.2424662807674793,0.30729453460548845,0.6210482931696751,0.06020168161908652,0.021104742053152683,0.03159490913529475,0.0,0.0,0.0,32.51771333335848,DECLINING,13.06,7063233,RECONSIDER,4,79.04
S00487,Song_00487,A0167,Telugu,Classical,362552,278543,0.14859465145417405,0.33963128047838653,0.5585929742492112,0.026358587363530944,0.00900399579239112,0.01612318385312142,0.0,0.0,0.0,17.474147346698622,DECLINING,0.0,5106921,RECONSIDER,5,26.43
S00488,Song_00488,A0265,Telugu,Indie,445122,317960,0.22179833941376273,0.3184497733205728,0.6087005360328179,0.048751415272361306,0.016976978236256133,0.031868788526858725,0.0,0.0,0.0,28.878012798894417,DECLINING,0.0,4839636,RECONSIDER,6,1.95
S00489,Song_00489,A0382,Hindi,Indie,476441,329519,0.22132259444827157,0.3023963093016764,0.6086818724668952,0.05385425423116725,0.01657567545422267,0.03714201609011923,0.0,0.0,0.0,29.73965913199999,DECLINING,0.43,5788993,RECONSIDER,5,16.07
S00490,Song_00490,A0303,Marathi,Electronic,333000,240194,0.2447271788637518,0.29560960960960964,0.6227327327327328,0.05913136881021175,0.018447588199538706,0.034247316752291895,0.0,0.0,0.0,32.21741586202898,DECLINING,0.0,5717341,RECONSIDER,6,2.17
S00491,Song_00491,A0466,Malayalam,Classical,593373,430939,0.25382014623879484,0.2907041607892506,0.64894762653508,0.06570071402217019,0.023330448160876597,0.04528019046779243,0.0,0.0,0.0,36.68968519623922,DECLINING,54.18,8448817,MONITOR,5,94.71
S00492,Song_00492,A0434,English,Hip-Hop,698469,471535,0.3683013986236441,0.24315467114503292,0.7285548821780208,0.10453942973480229,0.04046571304357047,0.07088763294347185,0.0,0.0,0.0,56.14940761914556,STABLE,92.94,8739274,PROMOTE,6,100.0
S00493,Song_00493,A0376,Hindi,Classical,531907,392948,0.23372303714486395,0.32801786778515796,0.6001387460589915,0.048838523163370215,0.015398984089497848,0.0263775359589564,0.0,0.0,0.0,28.188778872200157,DECLINING,0.33,6272690,RECONSIDER,6,76.22
S00494,Song_00494,A0301,Malayalam,Folk,462467,313735,0.2918992143050664,0.2668341741140449,0.6781954171865235,0.09033738664796723,0.03276650676526368,0.05616842239469616,0.0,0.0,0.0,45.5282928817363,STABLE,2.09,6257701,MAINTAIN,6,10.81
S00495,Song_00495,A0145,Kannada,Rock,583610,428979,0.2477953466253593,0.3046212367848392,0.6303010572128648,0.06597292641364728,0.022397366770867573,0.04007422274750046,0.0,0.0,0.0,34.85540050015183,DECLINING,40.14,7763448,RECONSIDER,9,89.89
S00496,Song_00496,A0206,Punjabi,Pop,642214,452104,0.22209491621396846,0.2859000270937725,0.6619070901599778,0.07017633110965618,0.02583697556314476,0.044609204961690234,0.0,0.0,0.0,36.705760580632614,DECLINING,44.87,7259046,RECONSIDER,6,74.38
S00497,Song_00497,A0060,Punjabi,Lo-Fi,350031,256121,0.14946841531932173,0.34328673746039634,0.56368721627513,0.020217006805377146,0.005548158878030306,0.016156426064243074,0.0,0.0,0.0,16.342135913735405,DECLINING,0.0,4948795,RECONSIDER,6,33.22
S00498,Song_00498,A0187,Hindi,Romantic,471108,344873,0.1464510124016667,0.3384510558088591,0.5749170041688955,0.02721581567707533,0.009299075311781438,0.014790952031617436,0.0,0.0,0.0,18.15395665068793,DECLINING,0.0,5795765,RECONSIDER,6,50.23
S00499,Song_00499,A0463,Telugu,Devotional,500206,361123,0.25661062851161515,0.2824156447543612,0.6551920608709212,0.07357880832846427,0.025055175106542645,0.0431016578838789,0.0,0.0,0.0,38.08266257213079,DECLINING,1.89,7564835,RECONSIDER,8,66.18
S00500,Song_00500,A0213,English,Folk,428248,318029,0.20768231827915065,0.2823200575367544,0.6410164203919224,0.06750327800294942,0.020900609692826755,0.04056862738932613,0.0,0.0,0.0,33.231335175258955,DECLINING,0.87,5700764,RECONSIDER,6,2.41
S00501,Song_00501,A0057,Hindi,Hip-Hop,486370,352725,0.21095187468991425,0.30068671998684127,0.6186483541336842,0.06015451130484088,0.020710184988305336,0.035585796300233896,0.0,0.0,0.0,31.140181793915307,DECLINING,0.1,6644274,RECONSIDER,5,50.15
S00502,Song_00502,A0326,Tamil,Rock,536498,399110,0.23691463506301522,0.27188358577291993,0.6510984197517977,0.07539776001603568,0.026336097817644257,0.0473528601137531,0.0,0.0,0.0,37.805698021704366,DECLINING,6.59,7344277,RECONSIDER,5,73.24
S00503,Song_00503,A0481,Malayalam,Hip-Hop,393446,283179,0.20708809622182436,0.31374318203768753,0.6080758223491916,0.04645118458642766,0.015453123289509462,0.02737844261050431,0.0,0.0,0.0,27.131223092538065,DECLINING,0.0,5275760,RECONSIDER,6,18.82
S00504,Song_00504,A0433,Bengali,Romantic,519822,391101,0.2913774191321423,0.24712882486697368,0.6969885845539434,0.0943515869302303,0.035678763286209954,0.06112743255578482,0.0,0.0,0.0,47.91062751372647,STABLE,4.0,7469141,MAINTAIN,5,44.38
S00505,Song_00505,A0137,Hindi,Romantic,390607,283384,0.15763416424357057,0.32413909632955884,0.5975059330733961,0.03843195099229314,0.011644976427744686,0.021864325438274566,0.0,0.0,0.0,22.039506042374875,DECLINING,0.0,5715257,RECONSIDER,8,53.25
S00506,Song_00506,A0227,Hindi,Romantic,487655,349012,0.20998418392490803,0.32465369984927867,0.605397258307615,0.04451136350612586,0.01512841965319244,0.02358658155020458,0.0,0.0,0.0,26.533004877974776,DECLINING,0.0,6754237,RECONSIDER,5,73.56
S00507,Song_00507,A0265,Malayalam,Classical,732276,490913,0.367276890202541,0.20141312838328718,0.7801197908985137,0.13340449326051662,0.04976238152177677,0.08264193451792884,0.0,0.0,0.0,64.56701861816437,RISING,97.75,9660552,PROMOTE,2,96.45
S00508,Song_00508,A0124,Malayalam,Indie,686819,528426,0.30876224864030155,0.22501415948015416,0.7267082011417856,0.10587480555460935,0.03708371654687695,0.07462918175865683,0.0,0.0,0.0,52.830521625537166,STABLE,89.42,8523470,PROMOTE,7,84.83
S00509,Song_00509,A0135,Punjabi,Pop,593456,416552,0.30294176957498703,0.2589037771966245,0.7024615135747216,0.09757725326009718,0.034833586202923046,0.0601893641130039,0.0,0.0,0.0,48.751800367291224,STABLE,40.67,7632241,MAINTAIN,6,62.15
S00510,Song_00510,A0119,Marathi,Folk,525289,386695,0.3278552864660779,0.24918663821248874,0.6838768753962104,0.08492739756138559,0.03258381928910382,0.05407362391548895,0.0,0.0,0.0,46.786401652265475,STABLE,3.13,7476836,MAINTAIN,6,58.36
S00511,Song_00511,A0497,English,Devotional,506627,348078,0.2635242675492275,0.2712251814451263,0.672121699001435,0.08165411200937721,0.029315268416849095,0.046949247007854564,0.0,0.0,0.0,41.350681437578274,STABLE,0.47,7185113,MAINTAIN,7,60.32
S00512,Song_00512,A0373,English,Pop,502222,362381,0.2016027330351205,0.3161350956349981,0.6083564638745416,0.057185669226587486,0.01892483325560667,0.02801471379570121,0.0,0.0,0.0,28.795788729507482,DECLINING,0.54,6519889,RECONSIDER,5,54.52
S00513,Song_00513,A0420,Hindi,Folk,404661,288168,0.20462716193331668,0.311255594188716,0.6225779108933156,0.05993378862330307,0.01974195608117487,0.035441131562144304,0.0,0.0,0.0,30.748615557781726,DECLINING,0.59,5572731,RECONSIDER,6,5.94
S00514,Song_00514,A0408,Hindi,Pop,461298,332857,0.19017776402479142,0.3295180122176988,0.5863541571825588,0.03530945721435932,0.010944639890403387,0.019828334690272398,0.0,0.0,0.0,22.45567984870967,DECLINING,0.0,6161145,RECONSIDER,7,69.83
S00515,Song_00515,A0479,Hindi,Indie,473484,349190,0.17806065465792262,0.33264904410708707,0.5573620227927448,0.026839256565193734,0.009765457200950772,0.01508634267877087,0.0,0.0,0.0,18.98645421545789,DECLINING,0.0,6018681,RECONSIDER,7,71.63
S00516,Song_00516,A0053,Bengali,Classical,470887,347010,0.2568052793867612,0.29345256930006564,0.6345959858734685,0.058583326128930004,0.021278925679375234,0.037817353966744474,0.0,0.0,0.0,34.305982240661876,DECLINING,0.0,6826626,RECONSIDER,6,51.25
S00517,Song_00517,A0440,Hindi,Indie,567655,410059,0.22633572242043218,0.2895702495353692,0.651219490711788,0.06596611707095808,0.02515735540495392,0.042298791149566285,0.0,0.0,0.0,35.63660883281531,DECLINING,44.14,7966381,RECONSIDER,5,87.04
S00518,Song_00518,A0034,Hindi,Lo-Fi,625722,462697,0.30085131306232804,0.22950927089026757,0.724518236533157,0.10927669727705172,0.040464926290855574,0.072898678833016,0.0,0.0,0.0,53.3140559680897,STABLE,87.51,8037604,PROMOTE,7,67.24
S00519,Song_00519,A0238,Punjabi,Lo-Fi,405139,269004,0.1657261602057962,0.3452963057123605,0.5705819484177036,0.0279401049798516,0.007821445034274583,0.015442149559114363,0.0,0.0,0.0,18.67347155512362,DECLINING,0.0,5221873,RECONSIDER,6,36.27
S00520,Song_00520,A0297,Hindi,Hip-Hop,432515,315862,0.19547777193837815,0.28619816653757674,0.6337676149960118,0.06007370307286093,0.021195965326629984,0.0345245708568932,0.0,0.0,0.0,31.09355149235569,DECLINING,0.54,5403677,RECONSIDER,5,1.97
S00521,Song_00521,A0179,Hindi,Indie,412254,298089,0.16047220796473535,0.33985601109995295,0.5931804178977038,0.03621066191640752,0.012563361948948132,0.017478001536453878,0.0,0.0,0.0,21.575253551587377,DECLINING,0.0,4567993,RECONSIDER,3,5.92
S00522,Song_00522,A0073,Punjabi,Lo-Fi,391743,286330,0.22153459295218803,0.3210267956287668,0.6123529967351043,0.04557328956099605,0.01681975343135543,0.031282087102294555,0.0,0.0,0.0,28.6357063301738,DECLINING,0.0,5558082,RECONSIDER,7,35.18
S00523,Song_00523,A0096,English,Electronic,491343,355600,0.20311304836895389,0.30147575115550646,0.6455632826762567,0.05996062992125984,0.024932508436445445,0.03593082114735658,0.0,0.0,0.0,33.01860844958072,DECLINING,2.49,6747369,RECONSIDER,5,46.21
S00524,Song_00524,A0412,Marathi,Folk,450403,336331,0.2392137507395988,0.2892343079419986,0.6574312338061692,0.07071307729587817,0.02174643431619446,0.043100398119709456,0.0,0.0,0.0,36.274726887452,DECLINING,1.47,6214817,RECONSIDER,4,16.69
S00525,Song_00525,A0160,Kannada,Classical,405298,283114,0.19115268054564594,0.32704577866162676,0.5918484670538715,0.04268951729691926,0.014054409177928325,0.025961273550583863,0.0,0.0,0.0,24.77639270640554,DECLINING,0.0,5222446,RECONSIDER,5,18.93
S00526,Song_00526,A0155,Hindi,Hip-Hop,463550,337998,0.23312268119929705,0.2855139682882106,0.6547858914895912,0.06931401960958349,0.026213172859011,0.0432251078408748,0.0,0.0,0.0,36.79245819994257,DECLINING,1.85,6370913,RECONSIDER,4,23.02
S00527,Song_00527,A0461,Kannada,Indie,605132,456885,0.1946594876172341,0.2881272185242228,0.6430068150420074,0.06527244273723147,0.023288135964192304,0.03824594810510303,0.0,0.0,0.0,32.824346568912375,DECLINING,30.35,7309482,RECONSIDER,2,78.05
S00528,Song_00528,A0072,Kannada,Folk,592473,432985,0.20612723304502464,0.29582782675328667,0.6280657515194785,0.05848932411053501,0.020751296234280632,0.036285321662413245,0.0,0.0,0.0,31.254221910140096,DECLINING,10.32,7139713,RECONSIDER,8,77.13
S00529,Song_00529,A0457,Bengali,Lo-Fi,439869,307239,0.18406517401762146,0.31137679627343595,0.5911487283714015,0.04095834187717054,0.014184397163120567,0.02352565917738308,0.0,0.0,0.0,24.036246865702477,DECLINING,0.0,5611470,RECONSIDER,7,38.29
S00530,Song_00530,A0460,Marathi,Devotional,593912,421078,0.3389752017440949,0.21879672409380516,0.7490570993682566,0.122530742522763,0.045642375046903425,0.07895686784871211,0.0,0.0,0.0,59.379704643437776,STABLE,62.37,7769158,MONITOR,6,17.24
S00531,Song_00531,A0299,Marathi,Electronic,469578,344170,0.2317953337013685,0.30510799057877497,0.6242690245284064,0.05933405003341372,0.019638550716215824,0.03638899381119796,0.0,0.0,0.0,32.15819167477337,DECLINING,0.07,5519210,RECONSIDER,2,11.09
S00532,Song_00532,A0083,Marathi,Indie,555663,420934,0.35540726099578557,0.21154008814695238,0.755700847456102,0.12132305777152713,0.04728294697030888,0.0809248005625585,0.0,0.0,0.0,60.94442906036543,RISING,40.43,7410171,MAINTAIN,7,8.71
S00533,Song_00533,A0078,Tamil,Rock,400675,297741,0.21566394954003648,0.3064902976227616,0.6276932676109066,0.05059094985238848,0.01948001786787846,0.03731431008829822,0.0,0.0,0.0,30.733702801038554,DECLINING,0.08,6390557,RECONSIDER,7,39.13
S00534,Song_00534,A0143,Hindi,Classical,512649,376541,0.25179728103978055,0.3010656414037675,0.619786637640959,0.055393702146645386,0.019718968186731325,0.036357262555737624,0.0,0.0,0.0,32.56298740820175,DECLINING,0.44,5655532,RECONSIDER,7,4.55
S00535,Song_00535,A0289,Malayalam,Classical,456197,332570,0.18404847099858676,0.32216125928053013,0.6008763757762545,0.04318489340589951,0.014649547463691855,0.027209309318338995,0.0,0.0,0.0,25.15205124542282,DECLINING,0.0,5517150,RECONSIDER,4,33.36
S00536,Song_00536,A0077,Punjabi,Folk,569958,399123,0.2672684861558968,0.29196361837188,0.6355012123700343,0.06514533113852121,0.02474675726530418,0.040614046296505085,0.0,0.0,0.0,36.57445527879974,DECLINING,50.88,7879309,MONITOR,6,96.15
S00537,Song_00537,A0228,Telugu,Indie,631704,462267,0.3580679563974932,0.22111305294884945,0.7403309144789332,0.11607144788617833,0.04539151615841062,0.07295134629986566,0.0,0.0,0.0,58.668535475566905,STABLE,70.11,7595317,MONITOR,7,50.75
